flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
122.0310483455658,95813.6,8.2,113.8,5.468706074181275,5.468706074181275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,328.3,673.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10329.8,50.0,2882.0,687.0700238031661,870.2229010461733,113.1,166519226.7574723,13.5,37.021738961643855,1232.5467367018998,761406.6915542161,1.0,244.6
180.75500059127808,33596.9,4.3,46.8,19.709509476897946,19.709509476897946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,148.7,298.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,72.6,156.0,92.78361111111111,31.35655201647928,77.7,0.0188286066055297,5.5,13.53108920408313,44.34486113096241,1122.087255842152,0.9,38.5
93.11070020198822,4920411.5,7.1,62.4,51.79368956688692,51.79368956688692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,197.1,4931.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9919.4,1513.6,2962.0,1954.163492063492,552.058983185334,1658.4,0.0027208089828491,5.5,62.27025477634093,780.7293012506,346770.31403678504,0.9,38.5
70.0902660369873,45704.9,9.3,61.8,22.17777972551448,22.17777972551448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.7,0.0,56.0,146.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,498.2,46.0,196.4,78.13615079365078,48.635698955468925,101.3,0.007069706916809,5.5,12.321190887066605,68.78126507831912,4110.667486756739,0.8,38.5
42.64988446235657,46782.5,7.1,117.4,7.52245042765846,7.52245042765846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,126.6,267.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,479.2,66.0,140.2,81.58384920634921,26.06377229388969,96.3,0.0193199157714843,5.5,12.7399129701726,36.859740264622914,1074.0298597726128,0.8,38.5
1.905245852470398,2361375.6,6.0,93.5,785.1142187708241,785.1142187708241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.7,1496.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10414.2,903.6,2858.0,2135.2930158730155,928.9252132423752,1462.0,0.000179100036621,5.5,64.89562074019135,1313.6986349976864,1235621.3996180398,0.7,38.5
107.85996341705322,6365.3,8.2,81.9,6.405924742909328,6.405924742909328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.9,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,762.6,82.7,249.5,146.59210317460315,66.01478148698659,133.1,0.0153968095779418,5.5,17.045232742261785,93.35899929599272,4880.076405502015,0.9,38.5
40.526237440109256,80827.9,8.2,103.4,15.004870588935566,15.004870588935566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.0,235.2,494.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2671.0,68.4,2241.2,551.146507936508,831.3882472452418,340.5,0.0143213033676147,5.5,31.74723781298872,1175.7605348518168,791705.5781584781,0.9,38.5
26.761525011062623,1403756.8,7.1,197.6,50.198351763668384,50.198351763668384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82.4,1394.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,58.0,146.2,81.01753968253968,32.32961160768324,74.2,0.0032010078430175,5.5,12.692945196137329,45.72097520184028,1205.1458601033005,0.9,38.5
26.4317061662674,607.5,10.3,127.6,0.8911396692380851,0.8911396692380851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,586.9,56.4,201.8,105.3270238095238,55.9955256187406,107.7,0.0443608045578002,5.5,14.450770240083171,79.18963176223306,3543.065685232427,0.9,38.5
112.9371912240982,193789.8,9.3,98.4,15.632183489882028,15.632183489882028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,693.4,1417.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1639.2,54.0,357.0,105.18249877573405,81.26717171378718,127.0,166518468.6499734,13.5,14.45936692089408,114.55453431093322,6572.4750968833005,1.0,244.6
1.844653844833374,434869.8,6.0,60.0,270.3321452318296,270.3321452318296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6,284.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15841.0,1446.0,5854.0,3211.501587301588,1749.811466243354,2374.0,0.0005453824996948,5.5,79.44918640531696,2474.607107157303,3425168.267170572,0.9,38.5
52.53202152252197,524788.4,8.2,164.4,96.18482592582784,96.18482592582784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,127.4,645.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,357.0,62.0,66.0,65.37777777777778,1.428539361054709,62.0,0.0051444053649902,5.5,11.434258063433344,2.0202597387873653,10.350617283950616,0.2,38.5
105.19263501167298,68575.4,7.1,105.1,4.1465794161606775,4.1465794161606775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,220.7,462.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1450.4,43.0,186.7,93.31802381313216,46.85288389258597,101.2,166517789.24516016,13.5,13.652715554331232,66.4228396151993,2215.2523349994854,1.0,244.6
34.41361262798309,1622534.2,7.1,63.5,35.72874070284187,35.72874070284187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,79.5,1558.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5367.8,656.0,1514.0,1145.8773015873016,400.0637425126639,668.9,0.005740213394165,5.5,47.32445366534596,565.7755704751471,268979.0443187201,0.6,38.5
93.5774120092392,4440395.9,7.1,116.0,47.93583055055433,47.93583055055433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,284.0,4505.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7125.2,66.0,1514.0,444.4107981453532,578.2044042675938,817.0,166523946.4584646,13.5,29.502464888587657,815.5886633018457,335500.5593529766,1.0,244.6
26.16309692859649,1290604.8,9.3,63.6,39.7815248891872,39.7815248891872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.3,1146.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6046.2,66.0,2672.4,955.3301587301588,935.7497899325792,1376.4,0.0109001874923706,5.5,42.17365089456496,1323.350043910429,1191181.2885341395,0.9,38.5
37.00120360851288,841818.2,8.2,101.8,55.66590801699213,55.66590801699213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,128.2,940.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28505.0,688.6,5713.2,1866.0030605776235,1285.252430253899,1700.6,166525693.8975593,13.5,61.02788762162815,1822.403275897551,1684430.244677628,1.0,244.6
