flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
55.688364481925966,929983.2,6.0,63.6,69.84467389788455,69.84467389788455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,443.6,1630.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24003.4,66.0,4410.0,1561.7689319860567,1202.962789613656,1242.4,166524178.5868805,13.5,55.867483823063175,1705.457079672654,1455479.6363142286,1.0,244.6
7.223450756072998,591567.2,6.0,63.2,75.6232253609609,75.6232253609609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,562.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6263.8,66.0,1184.0,372.5869506529762,424.51183826062027,1090.2,166526147.0551565,13.5,26.357078197697405,598.1037618723806,223335.3998420557,1.0,244.6
120.4687086582184,41036.9,4.8,50.8,5.3772732252261335,5.3772732252261335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.1,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3445.7,64.8,790.0,225.949630110172,229.10540210608588,180.3,166523225.00756428,13.5,21.272879024924183,324.43013274397674,52852.310234769386,1.0,244.6
12.780322813987732,916413.0,6.0,215.2,73.74608573235157,73.74608573235157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48.0,942.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12471.0,54.0,5858.0,831.60950235523,1532.2228396273986,66.0,166519772.30470958,13.5,40.708096795846174,2171.030793703735,2367795.1481594704,1.0,244.6
63.80500323772431,3777383.7,6.0,83.1,58.24922328266814,58.24922328266814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.2,3721.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14993.5,1519.7,4265.2,2593.789682539683,1109.7013782163724,2967.7,0.0014308929443359,5.5,71.75553620247834,1569.3547392577093,1556038.3512000504,0.9,38.5
0.0741853237152099,241175.8,6.0,99.4,3618.632225648279,3618.632225648279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.6,268.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5031.4,94.0,1325.2,843.6314285714285,592.974951445502,914.8,6.701946258544922e-05,5.5,40.06066870285569,838.5932184817566,391355.4438367347,0.9,38.5
46.24774026870728,2278673.8,7.1,186.3,44.11736316699863,44.11736316699863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131.4,2309.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7342.1,66.0,1997.0,487.9700788843938,695.8395343654058,81.8,166520116.2569047,13.5,31.201597062021143,985.7563223356292,487582.7684562046,1.0,244.6
6.825020718574524,20080.0,6.0,63.2,20.2877727202058,20.2877727202058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,16.3,40.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,674.0,66.0,368.0,97.425,90.74728959290772,359.0,0.0056477069854736,5.5,13.197802996607493,128.33604769088893,72320.69375,0.3,38.5
42.90110778808594,2900800.2,6.0,215.2,66.21041003526075,66.21041003526075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,2840.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1666.2,66.0,1369.2,345.3146031746031,502.7471811371603,210.8,0.0003462076187133,5.5,25.25042440327663,710.9918820090152,289177.5252960443,0.9,38.5
27.4000736951828,2330292.0,7.1,64.0,73.13467970867939,73.13467970867939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,75.6,2151.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14996.0,66.0,1948.4,946.1073150091222,706.5006875080609,1541.0,166519991.9949096,13.5,43.37189053890728,1001.186008986943,503415.6422262728,1.0,244.6
17.720904231071472,1039279.0,7.1,133.2,201.60246228327148,201.60246228327148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.2,0.0,50.1,1021.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2478.4,180.6,1320.0,566.7176190476191,521.7613186871898,326.8,0.0044993877410888,5.5,32.86693387625617,737.8819332090945,304352.9761337869,0.9,38.5
277.7926317691803,27432.9,9.3,58.5,32.487153492558406,32.487153492558406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,1.9,9.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7901.9,851.8,4410.0,2001.3262301587304,1355.8811998277338,864.7,0.0064400911331176,5.5,60.85760783527081,1917.5055817630853,2120048.443230899,0.9,38.5
17.723701333999635,662590.7,6.0,148.0,68.1121763231879,68.1121763231879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,26.1,613.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19569.8,210.8,1514.0,1289.067717266394,449.2325579881148,575.0,166523857.072756,13.5,50.80212599217149,631.9970604207163,231978.46405999028,0.9,244.6
8.203970432281494,167331.4,7.1,151.5,41.49118900347274,41.49118900347274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.4,0.0,48.5,231.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,945.7,75.0,378.1,168.51281746031748,107.27589660709113,155.0,0.0097885847091674,5.5,18.2875920002219,151.71102789748213,13968.962742047745,0.9,38.5
21.34000973701477,531172.2,8.2,180.9,111.99378540268596,111.99378540268596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,16.8,463.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1803.0,204.4,1514.0,489.1003174603175,503.15459018162863,208.4,0.0015249013900756,5.5,29.55916972379585,711.5680454051356,289582.2108984631,0.9,38.5
21.51119527816773,969268.0,6.0,63.6,116.75315784977906,116.75315784977906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7,0.0,111.1,1002.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17529.0,66.0,2527.6,1099.1422083867285,884.5701239387087,1668.6,166517630.39104408,13.5,46.69428160776364,1254.2065081205922,804179.7009628161,1.0,244.6
7.010768103599548,9100.1,12.2,101.5,4.780539505913589,4.780539505913589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1812.3,61.2,220.4,116.7079927601638,55.74169510344059,121.1,166522894.2972222,13.5,15.291691092296867,78.91439998093217,3117.637923846019,1.0,244.6
8.496460437774658,99081.8,7.1,94.9,27.137329969731343,27.137329969731343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,27.8,139.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1819.0,66.0,430.7,110.53118300602046,98.92389845551696,273.6,166519385.9995212,13.5,14.543421504338673,138.3303808258795,15720.838143769342,1.0,244.6
0.8377384662628173,56312.9,8.8,77.2,81.84672074914383,81.84672074914383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,3.2,56.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1876.4,201.6,1494.0,496.0174206349205,491.5191722916787,223.9,0.0079514980316162,5.5,29.93389268694964,695.11307962129,277005.7519242095,0.9,38.5
10.46069622039795,756966.2,6.0,64.0,94.07112036256802,94.07112036256802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,62.2,779.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8113.6,1106.6,1708.0,1491.5860714285714,158.60750442437586,1426.7,0.0019605159759521,5.5,54.60955202832135,224.30488385110297,69877.0252821712,0.4,38.5
65.13449304103851,3236649.4,6.0,198.4,50.28189296840069,50.28189296840069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,219.9,3275.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3473.8,347.6,1909.6,843.3595238095238,634.5428811763207,396.0,0.0029005050659179,5.5,39.78677387147202,897.3791484668521,474219.7744104308,0.9,38.5
0.6126857042312622,260.1,13.7,134.2,9.160430042166386,9.160430042166386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,911.2,88.7,280.6,153.14527777777778,70.43046288219595,176.8,0.0070105791091918,5.5,17.419685825488862,99.6037158122164,7092.91507462522,0.9,38.5
9.094277620315552,97469.0,10.9,95.0,12.644098656360596,12.644098656360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,127.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2079.0,53.0,585.4,129.73162223397517,136.22481904695843,295.3,166525712.92088512,13.5,16.009385837595822,194.0335237985844,40163.37845481186,1.0,244.6
16.291273975372313,14739.6,10.5,67.8,36.791980915797225,36.791980915797225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,52.3,105.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,474.2,54.0,132.2,81.91920634920635,24.78959973169,96.0,0.0090975046157836,5.5,12.775733629858268,35.05778814635643,834.215570420761,0.8,38.5
22.68643295764923,40921.6,9.3,126.5,12.742458857654288,12.742458857654288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,0.8,0.0,105.2,228.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1825.6,66.0,285.2,117.08280925301048,65.74535656144569,148.7,166525151.3435071,13.5,15.284191005404391,93.26561288913524,4559.923322906736,1.0,244.6
26.771429085731505,474893.2,6.0,63.2,34.983585480722795,34.983585480722795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,111.7,615.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3529.7,66.0,1227.7,572.0874206349206,549.0918305649275,527.5,0.0126420974731445,5.5,32.15390429926977,776.5331137731902,375035.8733977545,0.9,38.5
